"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","2020-21",2021,1,"Nikola Jokic","All NBA 1 C","C","jokicni01","http://www.basketball-reference.com/players/j/jokicni01.html","jokicni01_2021",TRUE,TRUE,FALSE,FALSE
"NBA","2020-21",2021,1,"Giannis Antetokounmpo","All NBA 1 F","F","antetgi01","http://www.basketball-reference.com/players/a/antetgi01.html","antetgi01_2021",TRUE,TRUE,FALSE,FALSE
"NBA","2020-21",2021,1,"Kawhi Leonard","All NBA 1 F","F","leonaka01","http://www.basketball-reference.com/players/l/leonaka01.html","leonaka01_2021",TRUE,TRUE,FALSE,FALSE
"NBA","2020-21",2021,1,"Stephen Curry","All NBA 1 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2021",TRUE,TRUE,FALSE,FALSE
"NBA","2020-21",2021,1,"Luka Doncic","All NBA 1 G","G","doncilu01","http://www.basketball-reference.com/players/d/doncilu01.html","doncilu01_2021",TRUE,TRUE,FALSE,FALSE
"NBA","2020-21",2021,2,"Joel Embiid","All NBA 2 C","C","embiijo01","http://www.basketball-reference.com/players/e/embiijo01.html","embiijo01_2021",TRUE,FALSE,TRUE,FALSE
"NBA","2020-21",2021,2,"Julius Randle","All NBA 2 F","F","randlju01","http://www.basketball-reference.com/players/r/randlju01.html","randlju01_2021",TRUE,FALSE,TRUE,FALSE
"NBA","2020-21",2021,2,"LeBron James","All NBA 2 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2021",TRUE,FALSE,TRUE,FALSE
"NBA","2020-21",2021,2,"Chris Paul","All NBA 2 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2021",TRUE,FALSE,TRUE,FALSE
"NBA","2020-21",2021,2,"Damian Lillard","All NBA 2 G","G","lillada01","http://www.basketball-reference.com/players/l/lillada01.html","lillada01_2021",TRUE,FALSE,TRUE,FALSE
