"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2021,9,2021-09-10,1043287,"Brooklyn Nets signed forward Paul Millsap to a Contract.",1610612751,200794,NA,"Paul Millsap","Brooklyn Nets",NA,"Signing","nets","paul-millsap",FALSE
2021,9,2021-09-10,2021031,"Memphis Grizzlies received center Marc Gasol from Los Angeles Lakers.",1610612763,201188,1610612747,"Marc Gasol","Memphis Grizzlies","Los Angeles Lakers","Trade","grizzlies","marc-gasol",FALSE
2021,9,2021-09-10,2021031,"Memphis Grizzlies received draft consideration from Los Angeles Lakers.",1610612763,NA,1610612747,NA,"Memphis Grizzlies","Los Angeles Lakers","Trade","grizzlies","",TRUE
2021,9,2021-09-10,1043298,"Cleveland Cavaliers waived guard Damyean Dotson.",1610612739,1628422,NA,"Damyean Dotson","Cleveland Cavaliers",NA,"Waive","cavaliers","damyean-dotson",FALSE
2021,9,2021-09-09,1043278,"Orlando Magic signed guard E'Twaun Moore to a Contract.",1610612753,202734,NA,"E'Twaun Moore","Orlando Magic",NA,"Signing","magic","e'twaun-moore",FALSE
2021,9,2021-09-09,1043284,"Los Angeles Lakers signed center DeAndre Jordan to a Contract.",1610612747,201599,NA,"DeAndre Jordan","Los Angeles Lakers",NA,"Signing","lakers","deandre-jordan",FALSE
2021,9,2021-09-09,1043283,"Brooklyn Nets waived center Jahlil Okafor.",1610612751,1626143,NA,"Jahlil Okafor","Brooklyn Nets",NA,"Waive","nets","jahlil-okafor",FALSE
2021,9,2021-09-07,1043251,"Phoenix Suns signed forward Chandler Hutchison to a Two-Way Contract.",1610612756,1628990,NA,"Chandler Hutchison","Phoenix Suns",NA,"Signing","suns","chandler-hutchison",FALSE
2021,9,2021-09-07,1043253,"San Antonio Spurs re-signed forward Keita Bates-Diop to a Contract.",1610612759,1628966,NA,"Keita Bates-Diop","San Antonio Spurs",NA,"Signing","spurs","keita-bates-diop",FALSE
2021,9,2021-09-07,1043254,"San Antonio Spurs signed guard Joe Wieskamp to a Two-Way Contract.",1610612759,1630580,NA,"Joe Wieskamp","San Antonio Spurs",NA,"Signing","spurs","joe-wieskamp",FALSE
2021,9,2021-09-07,1043250,"Detroit Pistons waived center DeAndre Jordan.",1610612765,201599,NA,"DeAndre Jordan","Detroit Pistons",NA,"Waive","pistons","deandre-jordan",FALSE
2021,9,2021-09-06,1043228,"Chicago Bulls signed forward Alize Johnson to a Contract.",1610612741,1628993,NA,"Alize Johnson","Chicago Bulls",NA,"Signing","bulls","alize-johnson",FALSE
2021,9,2021-09-06,1043226,"LA Clippers waived guard Yogi Ferrell.",1610612746,1627812,NA,"Yogi Ferrell","Los Angeles Clippers",NA,"Waive","clippers","yogi-ferrell",FALSE
2021,9,2021-09-04,1043219,"Houston Rockets re-signed forward Anthony Lamb to a Two-Way Contract.",1610612745,1630237,NA,"Anthony Lamb","Houston Rockets",NA,"Signing","rockets","anthony-lamb",FALSE
2021,9,2021-09-04,2021024,"Brooklyn Nets received forward Sekou Doumbouya from Detroit Pistons.",1610612751,1629635,1610612765,"Sekou Doumbouya","Brooklyn Nets","Detroit Pistons","Trade","nets","sekou-doumbouya",FALSE
2021,9,2021-09-04,2021024,"Brooklyn Nets received center Jahlil Okafor from Detroit Pistons.",1610612751,1626143,1610612765,"Jahlil Okafor","Brooklyn Nets","Detroit Pistons","Trade","nets","jahlil-okafor",FALSE
2021,9,2021-09-04,2021024,"Detroit Pistons received center DeAndre Jordan from Brooklyn Nets.",1610612765,201599,1610612751,"DeAndre Jordan","Detroit Pistons","Brooklyn Nets","Trade","pistons","deandre-jordan",FALSE
2021,9,2021-09-04,2021024,"Detroit Pistons received draft consideration from Brooklyn Nets.",1610612765,NA,1610612751,NA,"Detroit Pistons","Brooklyn Nets","Trade","pistons","",TRUE
2021,9,2021-09-04,1043206,"Brooklyn Nets waived forward Alize Johnson.",1610612751,1628993,NA,"Alize Johnson","Brooklyn Nets",NA,"Waive","nets","alize-johnson",FALSE
2021,9,2021-09-04,1043207,"San Antonio Spurs waived forward Chandler Hutchison.",1610612759,1628990,NA,"Chandler Hutchison","San Antonio Spurs",NA,"Waive","spurs","chandler-hutchison",FALSE
2021,9,2021-09-03,1043195,"Brooklyn Nets signed center LaMarcus Aldridge to a Contract.",1610612751,200746,NA,"LaMarcus Aldridge","Brooklyn Nets",NA,"Signing","nets","lamarcus-aldridge",FALSE
2021,9,2021-09-03,1043205,"Dallas Mavericks signed guard JaQuori McLaughlin to a Two-Way Contract.",1610612742,1630605,NA,"JaQuori McLaughlin","Dallas Mavericks",NA,"Signing","mavericks","jaquori-mclaughlin",FALSE
2021,9,2021-09-03,1043194,"Dallas Mavericks waived forward EJ Onu.",1610612742,1630601,NA,NA,"Dallas Mavericks",NA,"Waive","mavericks","ej-onu",FALSE
