,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site,name,alias
0,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-23T00:00:00Z,125.0,99.0,True,sr:team:3436,1610612751,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,,Brooklyn Nets,BKN
1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-23T03:00:00Z,109.0,116.0,True,sr:team:3427,1610612747,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,,Los Angeles Lakers,LAL
2,583ed157-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T00:00:00Z,113.0,107.0,True,sr:team:3437,1610612753,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'SUN', 'type': 'TV', 'locale': 'Away', 'channel': '653'}, {'network': 'FS-FL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}",,,Orlando Magic,ORL
3,583ec773-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T00:00:00Z,121.0,114.0,True,sr:team:3432,1610612739,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'FS-OH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,,Cleveland Cavaliers,CLE
4,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T00:00:00Z,113.0,107.0,True,sr:team:3420,1610612755,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,,Philadelphia 76ers,PHI
5,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T00:00:00Z,121.0,107.0,True,sr:team:3419,1610612754,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,,Indiana Pacers,IND
6,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T00:30:00Z,122.0,121.0,True,sr:team:3422,1610612738,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '7d69b080-91ca-53c9-9302-45c1a72c5549', 'name': 'TD Garden', 'capacity': 18624, 'address': '100 Legends Way', 'city': 'Boston', 'state': 'MA', 'zip': '02114', 'country': 'USA', 'sr_id': 'sr:venue:5940'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}]","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}",,,Boston Celtics,BOS
7,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T00:30:00Z,99.0,113.0,True,sr:team:3433,1610612761,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'e02284eb-b13c-4895-864c-6edbe955e04e', 'name': 'Amalie Arena', 'capacity': 20500, 'address': '401 Channelside Drive', 'city': 'Tampa', 'state': 'FL', 'zip': '33602', 'country': 'USA', 'sr_id': 'sr:venue:6036'}","[{'network': 'FS-NO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,,Toronto Raptors,TOR
8,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,postponed,full,2020-12-24T01:00:00Z,,,True,sr:team:3412,1610612745,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}",,"{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,,Houston Rockets,HOU
9,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T01:00:00Z,104.0,124.0,True,sr:team:3409,1610612741,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Home', 'channel': '665'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}",,,Chicago Bulls,CHI
10,583eca88-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T01:00:00Z,119.0,131.0,True,sr:team:3415,1610612763,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,,Memphis Grizzlies,MEM
11,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T01:00:00Z,111.0,101.0,True,sr:team:3426,1610612750,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '7aed802e-3562-5b73-af1b-3859529f9b95', 'name': 'Target Center', 'capacity': 19356, 'address': '600 First Avenue North', 'city': 'Minneapolis', 'state': 'MN', 'zip': '55403', 'country': 'USA', 'sr_id': 'sr:venue:6930'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Away', 'channel': '663'}, {'network': 'FS-N', 'type': 'TV', 'locale': 'Home', 'channel': '668'}]","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,,Minnesota Timberwolves,MIN
