year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,18358040-89d8-4e25-a6a6-9e209c26fb3a,Blake Griffin,Blake,Griffin,F,PF,sr:player:607958,46,30,25.76086956521739,3.784347826086956,8.935217391304349,0.4367826086956522,2.258260869565217,4.476086956521739,0.5109565217391304,1.5204347826086955,4.459130434782608,0.35343478260869565,0.30478260869565216,1.8891304347826086,2.546086956521739,0.750695652173913,35,190,4.889130434782608,3.052173913043478,1.3456521739130434,2.234782608695652,0.6943478260869564,0.32608695652173914,2.410869565217391,2,11.0,0.0,0.0,1.0,10.052173913043479,0.5582608695652174,12.781739130434783,1.3478260869565217,4.346521739130434,2.176086956521739,3.9339130434782605,0.552,0.5213913043478261,2,0,3.217391304347826,0.1934782608695652,0.32608695652173914,0.3282608695652174,0.10652173913043478,0.3235652173913043,0.0,0.4367826086956522,1.2378260869565216,0.9547826086956521,0.4130434782608695,1339.9130434782608,1382.086956521739,0.0,0.7626086956521739,4.132173913043477,,Blake Griffin2020,78.0,"$33,900,241",82.0,250.0,10.0,1989-03-16,2010.0,"$109,140,000",,,1
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,28b555ef-3b7d-46e9-b291-643a639086e7,Tyler Cook,Tyler,Cook,F,PF,sr:player:1855344,32,1,13.6625,2.1575,3.2175,0.6366250000000001,2.1225,3.15625,0.640125,0.035,0.061250000000000006,0.4375,0.25,0.53375,1.09375,0.42525,28,67,2.9675,0.5,0.6525,0.90625,0.25375,0.061250000000000006,1.095,0,4.875,0.0,0.0,0.0,3.69875,0.6252500000000001,6.4025,0.62125,4.25375,2.1225,3.12125,0.64625,0.641,0,0,0.87125,0.1275,0.4375,0.25375,0.21875,0.765625,0.0,0.5836250000000001,0.93625,0.65625,0.4375,855.0,818.5,0.0,0.87125,2.09625,,Tyler Cook2020,,"$693,141",80.0,255.0,1.0,1997-09-23,2019.0,"$109,140,000",,,1
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,3157a0b5-1b4c-46d1-934c-ac2df3810950,LaMarcus Aldridge,LaMarcus,Aldridge,C-F,PF,sr:player:607670,26,23,25.91923076923077,5.3876923076923084,11.385000000000002,0.4749615384615385,4.191923076923078,8.30923076923077,0.5049615384615385,1.1957692307692307,3.075769230769231,0.44461538461538463,0.3434615384615385,1.58,1.8061538461538462,0.8691538461538462,19,99,4.541538461538462,1.873076923076923,1.0365384615384614,1.8115384615384618,0.4223076923076923,1.1176923076923078,1.8042307692307693,0,13.526923076923076,0.0,0.0,0.0,12.176153846153847,0.5576923076923077,14.229615384615386,1.3476923076923077,3.4596153846153843,1.7338461538461538,3.4230769230769234,0.5008461538461539,0.5266538461538461,1,0,1.4992307692307691,0.23423076923076921,0.3476923076923077,0.19615384615384618,0.1576923076923077,0.9359615384615385,0.0,0.5573461538461539,1.3838461538461537,0.9615384615384616,0.5373076923076923,1103.7307692307693,1061.5,0.0,0.7311538461538463,3.8103846153846157,,LaMarcus Aldridge2020,79.0,"$17,628,340",83.0,250.0,14.0,1985-07-19,2006.0,"$109,140,000",,,1
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,4f80cdb1-1b10-4669-9774-045bc8a99c99,Taurean Prince,Taurean,Prince,F,PF,sr:player:996279,41,10,22.09024390243902,3.1931707317073172,7.973658536585366,0.4007560975609756,1.6817073170731707,4.197560975609756,0.4066585365853658,1.5114634146341464,3.7802439024390244,0.39626829268292685,0.36317073170731706,1.5826829268292681,1.8539024390243901,0.8522195121951219,19,123,3.459512195121951,1.873170731707317,1.1463414634146343,1.5453658536585364,0.6841463414634146,0.5639024390243903,1.8278048780487806,0,9.514634146341463,0.0,0.0,0.0,8.79390243902439,0.5416585365853659,9.853170731707316,1.56390243902439,2.4856097560975607,1.2478048780487803,3.0495121951219515,0.4136829268292682,0.4951219512195122,0,0,1.5614634146341462,0.12048780487804878,1.6578048780487804,1.0497560975609757,0.5636585365853658,0.5400487804878049,0.0,0.4656585365853658,0.6629268292682926,0.6553658536585365,0.27121951219512197,1335.731707317073,1253.3658536585365,0.0,0.4670731707317073,3.0024390243902435,,Taurean Prince2020,74.0,"$12,250,000",79.0,218.0,4.0,1994-03-22,2015.9999999999998,"$109,140,000",,,1
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,80755300-0a97-4444-9e38-06c9f0f71d85,Rodions Kurucs,Rodions,Kurucs,F,SF,sr:player:1142572,21,0,5.942857142857143,0.5214285714285714,1.5242857142857142,0.3527619047619047,0.23666666666666666,0.5261904761904762,0.38095238095238093,0.28476190476190477,0.9980952380952381,0.36728571428571427,0.09476190476190477,0.14238095238095239,0.18952380952380954,0.5,5,18,1.0952380952380953,0.49523809523809526,0.62,0.4685714285714286,0.430952380952381,0.18857142857142858,0.7638095238095238,0,1.4857142857142855,0.0,0.0,0.0,1.609047619047619,0.4758095238095238,1.9995238095238095,0.09428571428571429,0.4785714285714286,0.23666666666666666,0.430952380952381,0.4207142857142857,0.46242857142857147,0,0,0.09476190476190477,0.047142857142857146,0.0,0.18857142857142858,0.0,0.0,0.0,0.11904761904761904,0.09523809523809523,0.14238095238095239,0.047619047619047616,116.66666666666667,114.85714285714286,0.0,0.23714285714285716,0.8580952380952381,,Rodions Kurucs2020,,"$1,780,152",81.0,228.0,2.0,1998-02-05,2017.9999999999998,"$109,140,000",,,2
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,a3fff5c7-19b6-4dac-bd75-11b944bea505,Jarrett Allen,Jarrett,Allen,C,C,sr:player:1124733,63,45,29.614285714285714,4.730476190476191,7.654285714285715,0.6219523809523809,4.633333333333334,7.346666666666667,0.6332857142857142,0.09714285714285714,0.2995238095238095,0.2558095238095238,0.589047619047619,3.2390476190476187,4.602380952380953,0.7021904761904761,196,435,10.015238095238095,1.7,1.5871428571428572,1.0638095238095238,0.5071428571428571,1.426190476190476,1.5233333333333332,3,12.819047619047618,0.0,0.0,0.0,9.673809523809524,0.6644285714285714,20.555714285714284,1.2095238095238094,8.950952380952382,4.479523809523809,6.869047619047619,0.6533809523809524,0.6276190476190476,25,0,4.174285714285714,0.2419047619047619,0.2814285714285715,0.17809523809523808,0.1457142857142857,0.8202857142857143,0.0,0.655904761904762,3.2347619047619047,1.7580952380952382,1.1628571428571428,3078.7142857142853,2866.714285714286,0.0,3.1133333333333333,6.9019047619047615,,Jarrett Allen2020,82.0,"$3,909,902",83.0,243.0,3.0,1998-04-21,2017.0,"$109,140,000",,,1
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,a52b2c84-9c3d-4d6e-8a3b-10e75d11c2bc,James Harden,James,Harden,G,SG,sr:player:607778,44,43,36.54545454545455,7.770000000000001,16.683636363636364,0.4660909090909091,5.026363636363637,9.090909090909092,0.5527272727272728,2.753636363636364,7.592727272727274,0.36254545454545456,1.069090909090909,6.31909090909091,7.344545454545456,0.860909090909091,35,313,7.911818181818181,10.80909090909091,4.020909090909091,2.685454545454546,1.2072727272727273,0.75,2.249090909090909,4,24.63636363636364,0.0,0.0,1.0,19.91,0.617909090909091,31.315454545454543,3.1354545454545457,9.633636363636365,4.821818181818182,8.681818181818182,0.5551818181818182,0.5484545454545455,32,12,5.093636363636364,0.29363636363636364,2.41,1.4336363636363636,0.8645454545454546,0.6076363636363636,0.0,0.5736363636363636,1.8672727272727274,1.0445454545454547,0.5890909090909091,2671.9090909090914,2780.181818181818,0.0,0.7936363636363636,7.110000000000001,,James Harden2020,94.00000000000001,"$41,254,920",77.0,220.0,11.0,1989-08-26,2009.0,"$109,140,000",,,1
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,c34996e5-8be6-4053-a2f2-0acb0155e18c,Caris LeVert,Caris,LeVert,G,SG,sr:player:996291,47,39,31.59787234042553,7.637234042553191,17.31787234042553,0.44095744680851057,5.851914893617021,11.829574468085106,0.49410638297872334,1.78531914893617,5.488297872340425,0.32591489361702125,0.7885106382978723,3.1082978723404255,3.827872340425532,0.8074468085106383,33,181,4.5534042553191485,5.180851063829787,2.17,2.405106382978723,1.4002127659574466,0.6414893617021276,2.2359574468085106,5,20.138297872340424,0.0,0.0,0.0,19.004680851063828,0.5301489361702127,19.406170212765957,3.4680851063829783,9.744468085106382,4.874680851063829,9.50936170212766,0.5122553191489362,0.4922340425531915,6,0,3.104468085106383,0.06574468085106383,3.060851063829787,2.171276595744681,1.17,0.5405531914893617,0.0,0.38378723404255316,1.2321276595744681,1.2146808510638296,0.46595744680851064,2312.106382978723,2286.8723404255315,0.0,0.7034042553191489,3.8499999999999996,,Caris LeVert2020,82.0,"$16,203,704",78.0,205.0,4.0,1994-08-25,2016.0,"$109,140,000",,,2
2020,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,e32849a5-24ea-48e5-aea0-a294d0a7c89b,Norvel Pelle,Norvel,Pelle,C,C,sr:player:1588114,13,0,6.469230769230769,0.6184615384615385,1.1546153846153846,0.5933076923076923,0.6184615384615385,1.1546153846153846,0.5933076923076923,0.0,0.0,0.0,0.22923076923076924,0.30692307692307697,0.46,0.40384615384615385,6,13,1.459230769230769,0.14615384615384616,0.23076923076923078,0.0,0.07615384615384616,0.6946153846153846,1.073846153846154,0,1.523076923076923,0.0,0.0,1.0,1.3592307692307692,0.624,3.0,0.0,1.23,0.6184615384615385,1.1546153846153846,0.5933076923076923,0.5933076923076923,0,0,0.3838461538461539,0.15461538461538463,0.1523076923076923,0.07615384615384616,0.07615384615384616,0.6923076923076923,0.0,0.5386153846153846,0.5361538461538462,0.4592307692307692,0.22846153846153847,88.07692307692307,106.46153846153847,0.0,0.46,0.9992307692307693,,Norvel Pelle2020,,"$1,014,905",82.0,231.0,1.0,1993-02-03,2019.0,"$109,140,000",,,2
2020,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,288a83df-6f23-4d4e-a450-3d494d8ba897,Ben McLemore,Ben,McLemore,G,SG,sr:player:607570,53,5,17.077358490566038,2.547547169811321,6.885094339622642,0.3700754716981133,0.7166037735849057,1.6039622641509435,0.45081132075471697,1.830943396226415,5.285094339622642,0.34566037735849053,0.299811320754717,0.7358490566037736,1.0,0.7360377358490566,15,85,1.8856603773584908,0.7415094339622641,0.7967924528301887,0.9167924528301887,0.4358490566037736,0.16924528301886793,1.657358490566038,0,7.637735849056604,0.0,0.0,0.0,7.325094339622642,0.523377358490566,5.491509433962264,1.340566037735849,1.0920754716981131,0.5490566037735849,1.038301886792453,0.5353773584905661,0.5033773584905661,0,0,0.6979245283018868,0.11811320754716982,1.059245283018868,0.7560377358490565,0.39867924528301885,0.5565094339622642,0.0,0.41522641509433966,0.6799999999999999,0.5673584905660378,0.24716981132075472,1122.7735849056603,1064.0566037735848,0.0,0.28056603773584904,1.6050943396226414,,Ben McLemore2020,71.0,"$2,893,630",75.0,195.0,7.0,1993-02-11,2013.0,"$109,140,000",,,1
